y_true,y_pred,error,abs_error
5.750000000000000000e+00,5.201763153076171875e+00,-5.482368469238281250e-01,5.482368469238281250e-01
4.000000000000000000e+00,5.200177669525146484e+00,1.200177669525146484e+00,1.200177669525146484e+00
6.250000000000000000e+00,5.017642021179199219e+00,-1.232357978820800781e+00,1.232357978820800781e+00
6.199999809265136719e+00,5.581150531768798828e+00,-6.188492774963378906e-01,6.188492774963378906e-01
4.666666507720947266e+00,4.844836711883544922e+00,1.781702041625976562e-01,1.781702041625976562e-01
4.500000000000000000e+00,5.299228668212890625e+00,7.992286682128906250e-01,7.992286682128906250e-01
4.500000000000000000e+00,5.982131004333496094e+00,1.482131004333496094e+00,1.482131004333496094e+00
5.500000000000000000e+00,5.768313407897949219e+00,2.683134078979492188e-01,2.683134078979492188e-01
2.666666746139526367e+00,5.047733783721923828e+00,2.381067037582397461e+00,2.381067037582397461e+00
6.750000000000000000e+00,6.680177211761474609e+00,-6.982278823852539062e-02,6.982278823852539062e-02
5.000000000000000000e+00,5.424735546112060547e+00,4.247355461120605469e-01,4.247355461120605469e-01
4.000000000000000000e+00,4.829482555389404297e+00,8.294825553894042969e-01,8.294825553894042969e-01
6.250000000000000000e+00,5.354586124420166016e+00,-8.954138755798339844e-01,8.954138755798339844e-01
5.000000000000000000e+00,5.492513179779052734e+00,4.925131797790527344e-01,4.925131797790527344e-01
3.750000000000000000e+00,5.429611682891845703e+00,1.679611682891845703e+00,1.679611682891845703e+00
4.000000000000000000e+00,5.277816772460937500e+00,1.277816772460937500e+00,1.277816772460937500e+00
6.333333492279052734e+00,6.604501247406005859e+00,2.711677551269531250e-01,2.711677551269531250e-01
4.250000000000000000e+00,5.741995334625244141e+00,1.491995334625244141e+00,1.491995334625244141e+00
6.800000190734863281e+00,6.710750579833984375e+00,-8.924961090087890625e-02,8.924961090087890625e-02
7.599999904632568359e+00,5.750083446502685547e+00,-1.849916458129882812e+00,1.849916458129882812e+00
3.666666746139526367e+00,4.494512081146240234e+00,8.278453350067138672e-01,8.278453350067138672e-01
5.500000000000000000e+00,5.750648498535156250e+00,2.506484985351562500e-01,2.506484985351562500e-01
4.599999904632568359e+00,5.123778343200683594e+00,5.237784385681152344e-01,5.237784385681152344e-01
5.333333492279052734e+00,5.897669792175292969e+00,5.643362998962402344e-01,5.643362998962402344e-01
6.599999904632568359e+00,5.738726139068603516e+00,-8.612737655639648438e-01,8.612737655639648438e-01
5.666666507720947266e+00,5.514936447143554688e+00,-1.517300605773925781e-01,1.517300605773925781e-01
5.500000000000000000e+00,5.174646854400634766e+00,-3.253531455993652344e-01,3.253531455993652344e-01
3.500000000000000000e+00,5.491230964660644531e+00,1.991230964660644531e+00,1.991230964660644531e+00
5.000000000000000000e+00,5.222330093383789062e+00,2.223300933837890625e-01,2.223300933837890625e-01
4.750000000000000000e+00,5.752001285552978516e+00,1.002001285552978516e+00,1.002001285552978516e+00
5.000000000000000000e+00,5.276083469390869141e+00,2.760834693908691406e-01,2.760834693908691406e-01
5.666666507720947266e+00,5.604399204254150391e+00,-6.226730346679687500e-02,6.226730346679687500e-02
6.666666507720947266e+00,6.297070980072021484e+00,-3.695955276489257812e-01,3.695955276489257812e-01
3.750000000000000000e+00,5.336860179901123047e+00,1.586860179901123047e+00,1.586860179901123047e+00
5.666666507720947266e+00,5.158411502838134766e+00,-5.082550048828125000e-01,5.082550048828125000e-01
3.333333253860473633e+00,4.227009773254394531e+00,8.936765193939208984e-01,8.936765193939208984e-01
6.500000000000000000e+00,5.038783550262451172e+00,-1.461216449737548828e+00,1.461216449737548828e+00
6.666666507720947266e+00,5.008871078491210938e+00,-1.657795429229736328e+00,1.657795429229736328e+00
3.000000000000000000e+00,5.067247867584228516e+00,2.067247867584228516e+00,2.067247867584228516e+00
6.500000000000000000e+00,5.027605533599853516e+00,-1.472394466400146484e+00,1.472394466400146484e+00
6.666666507720947266e+00,5.049506187438964844e+00,-1.617160320281982422e+00,1.617160320281982422e+00
6.250000000000000000e+00,5.970752716064453125e+00,-2.792472839355468750e-01,2.792472839355468750e-01
4.666666507720947266e+00,5.271478176116943359e+00,6.048116683959960938e-01,6.048116683959960938e-01
5.000000000000000000e+00,4.988743305206298828e+00,-1.125669479370117188e-02,1.125669479370117188e-02
4.750000000000000000e+00,4.950963973999023438e+00,2.009639739990234375e-01,2.009639739990234375e-01
4.199999809265136719e+00,5.028850555419921875e+00,8.288507461547851562e-01,8.288507461547851562e-01
6.333333492279052734e+00,5.162859439849853516e+00,-1.170474052429199219e+00,1.170474052429199219e+00
6.000000000000000000e+00,5.534855365753173828e+00,-4.651446342468261719e-01,4.651446342468261719e-01
6.599999904632568359e+00,5.455384731292724609e+00,-1.144615173339843750e+00,1.144615173339843750e+00
6.000000000000000000e+00,5.192600250244140625e+00,-8.073997497558593750e-01,8.073997497558593750e-01
5.333333492279052734e+00,6.011456966400146484e+00,6.781234741210937500e-01,6.781234741210937500e-01
4.750000000000000000e+00,4.982102870941162109e+00,2.321028709411621094e-01,2.321028709411621094e-01
6.500000000000000000e+00,5.451695919036865234e+00,-1.048304080963134766e+00,1.048304080963134766e+00
2.750000000000000000e+00,2.628509283065795898e+00,-1.214907169342041016e-01,1.214907169342041016e-01
7.000000000000000000e+00,5.309180736541748047e+00,-1.690819263458251953e+00,1.690819263458251953e+00
6.000000000000000000e+00,5.914492130279541016e+00,-8.550786972045898438e-02,8.550786972045898438e-02
5.500000000000000000e+00,5.259995937347412109e+00,-2.400040626525878906e-01,2.400040626525878906e-01
3.000000000000000000e+00,5.424784183502197266e+00,2.424784183502197266e+00,2.424784183502197266e+00
5.500000000000000000e+00,5.157082080841064453e+00,-3.429179191589355469e-01,3.429179191589355469e-01
7.000000000000000000e+00,5.253469467163085938e+00,-1.746530532836914062e+00,1.746530532836914062e+00
6.500000000000000000e+00,4.719987392425537109e+00,-1.780012607574462891e+00,1.780012607574462891e+00
5.750000000000000000e+00,5.164099216461181641e+00,-5.859007835388183594e-01,5.859007835388183594e-01
4.199999809265136719e+00,5.403025150299072266e+00,1.203025341033935547e+00,1.203025341033935547e+00
6.000000000000000000e+00,5.736673831939697266e+00,-2.633261680603027344e-01,2.633261680603027344e-01
4.000000000000000000e+00,5.790814399719238281e+00,1.790814399719238281e+00,1.790814399719238281e+00
7.500000000000000000e+00,5.386092662811279297e+00,-2.113907337188720703e+00,2.113907337188720703e+00
6.666666507720947266e+00,6.415918827056884766e+00,-2.507476806640625000e-01,2.507476806640625000e-01
4.666666507720947266e+00,5.877783298492431641e+00,1.211116790771484375e+00,1.211116790771484375e+00
6.666666507720947266e+00,5.228080272674560547e+00,-1.438586235046386719e+00,1.438586235046386719e+00
3.000000000000000000e+00,4.490132808685302734e+00,1.490132808685302734e+00,1.490132808685302734e+00
4.666666507720947266e+00,6.201274394989013672e+00,1.534607887268066406e+00,1.534607887268066406e+00
4.666666507720947266e+00,5.232487201690673828e+00,5.658206939697265625e-01,5.658206939697265625e-01
6.599999904632568359e+00,5.406457901000976562e+00,-1.193542003631591797e+00,1.193542003631591797e+00
4.333333492279052734e+00,6.240652561187744141e+00,1.907319068908691406e+00,1.907319068908691406e+00
5.500000000000000000e+00,5.023211956024169922e+00,-4.767880439758300781e-01,4.767880439758300781e-01
5.500000000000000000e+00,4.706286907196044922e+00,-7.937130928039550781e-01,7.937130928039550781e-01
6.000000000000000000e+00,5.440109729766845703e+00,-5.598902702331542969e-01,5.598902702331542969e-01
5.750000000000000000e+00,5.339921474456787109e+00,-4.100785255432128906e-01,4.100785255432128906e-01
5.000000000000000000e+00,5.140535354614257812e+00,1.405353546142578125e-01,1.405353546142578125e-01
5.250000000000000000e+00,5.559669017791748047e+00,3.096690177917480469e-01,3.096690177917480469e-01
3.500000000000000000e+00,4.837741374969482422e+00,1.337741374969482422e+00,1.337741374969482422e+00
5.500000000000000000e+00,4.079254150390625000e+00,-1.420745849609375000e+00,1.420745849609375000e+00
6.000000000000000000e+00,5.519155025482177734e+00,-4.808449745178222656e-01,4.808449745178222656e-01
4.250000000000000000e+00,5.407638072967529297e+00,1.157638072967529297e+00,1.157638072967529297e+00
6.333333492279052734e+00,5.378159999847412109e+00,-9.551734924316406250e-01,9.551734924316406250e-01
3.250000000000000000e+00,5.786836147308349609e+00,2.536836147308349609e+00,2.536836147308349609e+00
6.500000000000000000e+00,5.784649372100830078e+00,-7.153506278991699219e-01,7.153506278991699219e-01
6.666666507720947266e+00,5.702667236328125000e+00,-9.639992713928222656e-01,9.639992713928222656e-01
6.000000000000000000e+00,5.075859546661376953e+00,-9.241404533386230469e-01,9.241404533386230469e-01
4.333333492279052734e+00,5.229348659515380859e+00,8.960151672363281250e-01,8.960151672363281250e-01
5.333333492279052734e+00,5.226177215576171875e+00,-1.071562767028808594e-01,1.071562767028808594e-01
1.000000000000000000e+00,4.243632793426513672e+00,3.243632793426513672e+00,3.243632793426513672e+00
4.199999809265136719e+00,5.078904628753662109e+00,8.789048194885253906e-01,8.789048194885253906e-01
7.333333492279052734e+00,4.931802272796630859e+00,-2.401531219482421875e+00,2.401531219482421875e+00
5.750000000000000000e+00,5.281407833099365234e+00,-4.685921669006347656e-01,4.685921669006347656e-01
5.750000000000000000e+00,5.190010070800781250e+00,-5.599899291992187500e-01,5.599899291992187500e-01
3.666666746139526367e+00,4.612559318542480469e+00,9.458925724029541016e-01,9.458925724029541016e-01
4.599999904632568359e+00,4.829967021942138672e+00,2.299671173095703125e-01,2.299671173095703125e-01
2.333333253860473633e+00,5.165755748748779297e+00,2.832422494888305664e+00,2.832422494888305664e+00
6.250000000000000000e+00,6.600334644317626953e+00,3.503346443176269531e-01,3.503346443176269531e-01
4.000000000000000000e+00,5.566943645477294922e+00,1.566943645477294922e+00,1.566943645477294922e+00
4.500000000000000000e+00,5.397758960723876953e+00,8.977589607238769531e-01,8.977589607238769531e-01
3.500000000000000000e+00,4.222123146057128906e+00,7.221231460571289062e-01,7.221231460571289062e-01
4.000000000000000000e+00,5.229383945465087891e+00,1.229383945465087891e+00,1.229383945465087891e+00
4.333333492279052734e+00,4.979615688323974609e+00,6.462821960449218750e-01,6.462821960449218750e-01
7.000000000000000000e+00,5.681859016418457031e+00,-1.318140983581542969e+00,1.318140983581542969e+00
5.400000095367431641e+00,5.935465335845947266e+00,5.354652404785156250e-01,5.354652404785156250e-01
5.750000000000000000e+00,6.655975341796875000e+00,9.059753417968750000e-01,9.059753417968750000e-01
5.800000190734863281e+00,5.392496585845947266e+00,-4.075036048889160156e-01,4.075036048889160156e-01
7.000000000000000000e+00,4.981591701507568359e+00,-2.018408298492431641e+00,2.018408298492431641e+00
4.599999904632568359e+00,4.926628112792968750e+00,3.266282081604003906e-01,3.266282081604003906e-01
4.250000000000000000e+00,5.157243251800537109e+00,9.072432518005371094e-01,9.072432518005371094e-01
4.500000000000000000e+00,5.655309677124023438e+00,1.155309677124023438e+00,1.155309677124023438e+00
4.000000000000000000e+00,5.841352939605712891e+00,1.841352939605712891e+00,1.841352939605712891e+00
5.250000000000000000e+00,5.283874511718750000e+00,3.387451171875000000e-02,3.387451171875000000e-02
4.333333492279052734e+00,5.047337055206298828e+00,7.140035629272460938e-01,7.140035629272460938e-01
5.250000000000000000e+00,4.830996036529541016e+00,-4.190039634704589844e-01,4.190039634704589844e-01
3.750000000000000000e+00,4.519205093383789062e+00,7.692050933837890625e-01,7.692050933837890625e-01
3.000000000000000000e+00,5.449063301086425781e+00,2.449063301086425781e+00,2.449063301086425781e+00
5.800000190734863281e+00,5.419635295867919922e+00,-3.803648948669433594e-01,3.803648948669433594e-01
6.250000000000000000e+00,5.314145565032958984e+00,-9.358544349670410156e-01,9.358544349670410156e-01
4.250000000000000000e+00,5.062373638153076172e+00,8.123736381530761719e-01,8.123736381530761719e-01
6.333333492279052734e+00,5.964941978454589844e+00,-3.683915138244628906e-01,3.683915138244628906e-01
3.000000000000000000e+00,4.137595176696777344e+00,1.137595176696777344e+00,1.137595176696777344e+00
5.000000000000000000e+00,5.274611949920654297e+00,2.746119499206542969e-01,2.746119499206542969e-01
6.666666507720947266e+00,5.584458827972412109e+00,-1.082207679748535156e+00,1.082207679748535156e+00
6.000000000000000000e+00,5.303127765655517578e+00,-6.968722343444824219e-01,6.968722343444824219e-01
2.500000000000000000e+00,5.137196063995361328e+00,2.637196063995361328e+00,2.637196063995361328e+00
4.666666507720947266e+00,5.623713970184326172e+00,9.570474624633789062e-01,9.570474624633789062e-01
4.000000000000000000e+00,4.890728473663330078e+00,8.907284736633300781e-01,8.907284736633300781e-01
5.000000000000000000e+00,5.617300510406494141e+00,6.173005104064941406e-01,6.173005104064941406e-01
5.000000000000000000e+00,5.451808452606201172e+00,4.518084526062011719e-01,4.518084526062011719e-01
4.000000000000000000e+00,5.164851188659667969e+00,1.164851188659667969e+00,1.164851188659667969e+00
6.000000000000000000e+00,3.914947271347045898e+00,-2.085052728652954102e+00,2.085052728652954102e+00
5.333333492279052734e+00,6.082468509674072266e+00,7.491350173950195312e-01,7.491350173950195312e-01
4.666666507720947266e+00,4.986746788024902344e+00,3.200802803039550781e-01,3.200802803039550781e-01
4.750000000000000000e+00,5.629889965057373047e+00,8.798899650573730469e-01,8.798899650573730469e-01
6.000000000000000000e+00,5.296515941619873047e+00,-7.034840583801269531e-01,7.034840583801269531e-01
4.500000000000000000e+00,5.422843933105468750e+00,9.228439331054687500e-01,9.228439331054687500e-01
4.750000000000000000e+00,5.452274322509765625e+00,7.022743225097656250e-01,7.022743225097656250e-01
3.500000000000000000e+00,4.091998577117919922e+00,5.919985771179199219e-01,5.919985771179199219e-01
4.333333492279052734e+00,5.755199909210205078e+00,1.421866416931152344e+00,1.421866416931152344e+00
4.000000000000000000e+00,5.192917346954345703e+00,1.192917346954345703e+00,1.192917346954345703e+00
4.666666507720947266e+00,5.388128757476806641e+00,7.214622497558593750e-01,7.214622497558593750e-01
6.666666507720947266e+00,6.635318279266357422e+00,-3.134822845458984375e-02,3.134822845458984375e-02
5.500000000000000000e+00,5.200112819671630859e+00,-2.998871803283691406e-01,2.998871803283691406e-01
6.000000000000000000e+00,5.432966232299804688e+00,-5.670337677001953125e-01,5.670337677001953125e-01
5.333333492279052734e+00,3.992078781127929688e+00,-1.341254711151123047e+00,1.341254711151123047e+00
5.000000000000000000e+00,5.013434886932373047e+00,1.343488693237304688e-02,1.343488693237304688e-02
7.000000000000000000e+00,5.668399333953857422e+00,-1.331600666046142578e+00,1.331600666046142578e+00
5.500000000000000000e+00,5.483458518981933594e+00,-1.654148101806640625e-02,1.654148101806640625e-02
1.666666626930236816e+00,5.115896224975585938e+00,3.449229598045349121e+00,3.449229598045349121e+00
5.250000000000000000e+00,6.074774742126464844e+00,8.247747421264648438e-01,8.247747421264648438e-01
4.500000000000000000e+00,5.349312782287597656e+00,8.493127822875976562e-01,8.493127822875976562e-01
3.000000000000000000e+00,5.683629512786865234e+00,2.683629512786865234e+00,2.683629512786865234e+00
4.250000000000000000e+00,4.893796443939208984e+00,6.437964439392089844e-01,6.437964439392089844e-01
3.000000000000000000e+00,4.198254108428955078e+00,1.198254108428955078e+00,1.198254108428955078e+00
2.000000000000000000e+00,4.899577140808105469e+00,2.899577140808105469e+00,2.899577140808105469e+00
4.750000000000000000e+00,6.000836849212646484e+00,1.250836849212646484e+00,1.250836849212646484e+00
6.599999904632568359e+00,5.599792957305908203e+00,-1.000206947326660156e+00,1.000206947326660156e+00
